1,1.0,0.6994535519125683,0.8207547169811321
0,0.5445026178010471,0.0,0.24257425742574257
0,0.32950191570881227,0.0,0.16117216117216118
1,0.7653061224489796,0.3357142857142857,0.6217105263157895
1,0.8844444444444445,0.0,0.597457627118644
1,0.6190476190476191,0.0,0.42783505154639173
0,0.5161290322580645,0.0,0.2708333333333333
0,0.44086021505376344,0.0,0.22395833333333334
1,0.92,0.04918032786885246,0.775
0,0.4411764705882353,0.0,0.3055555555555556
0,0.4888888888888889,0.0,0.2826086956521739
1,0.9926739926739927,0.9343629343629344,0.9930555555555556
0,0.6111111111111112,0.0,0.3246753246753247
0,0.4126984126984127,0.0,0.3466666666666667
1,0.634020618556701,0.0,0.36893203883495146
1,0.5829383886255924,0.0,0.4166666666666667
1,0.6379310344827587,0.22018348623853212,0.4898785425101215
1,0.6877637130801688,0.0,0.5163934426229508
1,0.6766467065868264,0.0,0.4725274725274725
1,0.7692307692307693,0.36140350877192984,0.6064516129032258
1,0.78,0.478494623655914,0.6699029126213593
1,0.6650246305418719,0.031746031746031744,0.3492647058823529
1,0.7281553398058253,0.0,0.3476190476190476
0,0.40703517587939697,0.0,0.1722488038277512
0,0.4928909952606635,0.0,0.2350230414746544
